PROSPECTID,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,PL_Flag,pct_PL_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,Credit_Score
4709,Married,OTHERS,25,M,30000,43,0.333,0,0.0,0,0,ConsumerLoan,654
47590,Married,SSC,33,F,15000,33,1.0,0,0.0,1,0,others,675
50031,Married,SSC,41,M,20000,187,0.0,0,0.0,0,0,others,712
406,Married,SSC,31,M,0,216,0.385,0,0.0,1,0,PL,708
18564,Married,GRADUATE,40,M,28000,185,1.0,0,0.0,0,0,ConsumerLoan,669
13841,Married,12TH,35,M,15000,186,0.0,0,0.0,0,0,others,691
6789,Married,UNDER GRADUATE,42,M,30000,125,0.0,0,0.0,1,0,others,659
41825,Single,12TH,28,M,78000,287,0.667,1,0.333,0,0,others,655
30702,Married,12TH,28,F,9300,46,0.333,0,0.0,1,0,ConsumerLoan,689
18559,Married,SSC,35,M,21500,181,1.0,0,0.0,0,0,CC,676
47889,Married,12TH,35,M,25000,183,0.222,0,0.0,0,0,others,670
4729,Married,12TH,41,M,18000,71,0.333,0,0.0,0,0,PL,738
48145,Married,UNDER GRADUATE,40,M,18000,190,0.412,0,0.0,1,1,ConsumerLoan,713
36401,Married,SSC,36,M,20000,63,1.0,0,0.75,1,0,PL,678
11140,Married,12TH,44,M,23782,143,0.5,0,0.0,1,0,others,677
12905,Married,OTHERS,37,M,64500,125,0.071,0,0.0,1,0,others,699
2561,Married,POST-GRADUATE,37,M,20000,128,0.5,0,0.0,1,0,ConsumerLoan,689
3045,Married,GRADUATE,57,M,35000,258,0.286,0,0.25,0,0,PL,683
13883,Married,GRADUATE,37,M,28000,124,1.0,1,0.0,0,0,CC,707
22535,Married,UNDER GRADUATE,29,M,25000,125,1.0,0,0.0,0,0,others,665
13009,Married,12TH,36,F,19800,17,0.5,0,0.0,0,0,ConsumerLoan,663
23880,Single,OTHERS,22,M,14680,28,0.5,0,0.0,0,0,ConsumerLoan,683
228,Single,SSC,25,M,17000,65,1.0,0,0.0,0,0,others,675
28382,Married,12TH,45,M,20000,172,0.5,0,0.0,0,0,PL,684
5245,Married,SSC,38,F,18000,108,0.167,0,0.0,0,0,HL,710
35636,Married,GRADUATE,44,M,65000,150,0.75,0,0.0,0,0,ConsumerLoan,677
3407,Married,12TH,42,F,78000,369,0.25,1,0.0,0,0,PL,714
46316,Married,12TH,34,M,18000,47,0.333,0,0.0,0,0,others,688
49151,Married,UNDER GRADUATE,28,M,15000,191,1.0,0,0.0,0,0,others,687
18905,Married,SSC,38,M,15000,123,0.429,0,0.0,1,0,ConsumerLoan,696
43397,Married,12TH,42,F,30000,245,0.75,0,0.0,0,0,AL,692
26972,Married,12TH,40,M,15000,240,1.0,0,0.0,0,0,ConsumerLoan,661
45328,Single,GRADUATE,24,F,30000,55,0.0,0,0.0,0,0,ConsumerLoan,675
31290,Single,UNDER GRADUATE,21,M,12000,33,1.0,0,0.0,0,0,others,682
13803,Married,SSC,32,M,35000,126,0.6,0,1.0,0,0,PL,684
32606,Single,UNDER GRADUATE,25,M,17000,42,1.0,0,0.0,0,0,others,676
47740,Married,GRADUATE,38,F,24000,96,0.125,0,0.0,1,0,ConsumerLoan,721
5540,Married,12TH,35,M,20000,66,0.0,0,0.0,1,0,others,675
2181,Married,GRADUATE,34,M,27000,131,0.0,1,0.0,0,0,ConsumerLoan,690
26833,Married,12TH,48,M,15000,248,0.714,0,0.0,0,0,PL,709
7683,Married,12TH,30,M,53500,81,0.0,0,0.0,1,0,ConsumerLoan,670
17281,Single,12TH,21,M,15000,80,0.5,0,1.0,0,0,PL,667
30790,Married,OTHERS,33,M,27000,110,0.5,1,1.0,1,0,AL,640
3572,Single,12TH,27,M,20000,130,0.5,0,0.0,1,0,ConsumerLoan,675
45389,Single,GRADUATE,25,M,30000,131,1.0,0,0.0,0,0,others,675
31850,Married,UNDER GRADUATE,38,M,16000,44,0.556,0,0.0,0,0,others,731
14637,Married,UNDER GRADUATE,31,M,45000,90,0.439,1,0.5,1,0,ConsumerLoan,634
48628,Married,GRADUATE,43,F,35000,191,0.312,0,0.0,1,0,others,718
33431,Married,12TH,27,M,40000,129,1.0,0,0.0,0,0,others,690
27038,Married,GRADUATE,32,M,23000,125,0.286,0,0.0,1,0,others,690
745,Married,GRADUATE,41,M,31000,101,0.118,0,0.0,1,0,others,680
46135,Single,12TH,23,M,15000,12,1.0,0,0.5,0,0,ConsumerLoan,633
46998,Single,GRADUATE,52,M,15000,186,1.0,0,0.0,0,0,others,698
28402,Married,UNDER GRADUATE,37,M,22500,130,1.0,0,0.0,0,0,ConsumerLoan,675
16656,Single,SSC,23,M,10700,51,1.0,0,0.0,0,0,others,666
12579,Married,SSC,42,M,50000,248,1.0,0,0.0,0,0,others,658
9845,Married,SSC,31,M,20000,154,0.667,0,1.0,0,0,ConsumerLoan,665
3646,Married,SSC,33,F,16000,126,1.0,0,1.0,0,0,ConsumerLoan,646
12054,Married,SSC,30,M,13500,60,1.0,0,0.0,0,0,ConsumerLoan,664
40607,Single,POST-GRADUATE,35,M,28000,60,0.0,1,0.0,0,0,ConsumerLoan,701
51167,Married,UNDER GRADUATE,33,M,15500,80,0.0,0,0.0,0,0,others,679
35845,Married,GRADUATE,29,M,32500,64,0.0,0,0.5,1,0,ConsumerLoan,644
3532,Married,12TH,27,M,37000,114,1.0,0,0.0,0,0,ConsumerLoan,664
19319,Married,GRADUATE,32,M,40000,63,0.0,0,0.0,1,0,ConsumerLoan,638
43855,Married,SSC,44,M,23000,185,0.667,0,0.0,0,0,others,665
6556,Single,GRADUATE,24,M,15000,59,1.0,1,1.0,0,0,others,667
42712,Married,12TH,36,M,30000,76,1.0,0,0.0,0,1,ConsumerLoan,680
24026,Single,OTHERS,30,M,30000,251,0.667,0,0.0,0,0,others,678
4038,Married,UNDER GRADUATE,41,F,15000,190,0.0,0,0.0,0,0,others,683
9717,Married,GRADUATE,36,M,78000,77,0.542,1,0.833,1,0,CC,671
24805,Single,GRADUATE,22,M,30000,24,1.0,0,0.0,0,0,ConsumerLoan,677
2375,Married,GRADUATE,39,M,22000,65,0.667,1,0.0,0,0,CC,673
7712,Married,UNDER GRADUATE,55,F,31000,310,0.375,1,0.0,1,0,ConsumerLoan,734
10050,Married,GRADUATE,42,F,18000,62,0.538,1,0.0,1,0,ConsumerLoan,682
10714,Single,12TH,25,M,25000,70,1.0,0,0.0,0,0,others,662
46508,Married,GRADUATE,40,M,30000,125,0.667,0,0.0,0,0,others,712
19626,Single,UNDER GRADUATE,26,M,60000,48,0.667,0,0.25,1,0,ConsumerLoan,628
44473,Married,12TH,36,M,20000,96,0.25,0,0.0,1,0,PL,702
50259,Single,GRADUATE,25,M,25000,38,1.0,0,0.0,0,0,ConsumerLoan,696
2245,Married,12TH,38,M,20000,102,0.0,0,0.0,0,0,others,690
37445,Married,GRADUATE,25,M,30000,128,0.0,0,0.0,0,0,others,699
20593,Married,OTHERS,32,M,40000,50,1.0,0,0.0,0,0,ConsumerLoan,689
2973,Married,12TH,34,M,16000,81,1.0,1,0.0,0,0,others,684
38692,Married,12TH,37,M,25000,60,0.2,0,0.0,1,1,ConsumerLoan,669
16012,Married,12TH,30,M,14000,119,0.5,0,0.0,1,0,others,670
16474,Married,12TH,48,M,40000,32,0.5,0,0.0,1,0,AL,693
39402,Single,GRADUATE,26,M,38000,37,0.5,0,0.0,0,0,others,704
21658,Single,SSC,24,M,25000,71,0.75,0,0.0,0,0,ConsumerLoan,678
39446,Married,SSC,33,F,14000,137,1.0,0,1.0,0,0,PL,657
24193,Married,GRADUATE,32,F,30000,74,0.25,0,0.0,1,0,others,687
1804,Married,12TH,46,M,30000,180,0.667,0,0.0,0,0,ConsumerLoan,729
40167,Married,OTHERS,37,M,20000,68,1.0,1,0.0,0,0,others,672
51185,Single,12TH,22,M,25000,75,1.0,0,0.0,0,0,others,654
11601,Single,12TH,21,M,12000,54,1.0,0,0.0,0,0,others,679
22091,Married,GRADUATE,36,M,25000,122,1.0,0,0.0,0,0,ConsumerLoan,660
13705,Married,UNDER GRADUATE,29,M,15000,105,0.167,0,0.0,1,0,others,701
47559,Married,12TH,43,F,18000,149,1.0,0,0.0,0,0,CC,678
42969,Single,GRADUATE,28,M,24000,107,1.0,0,0.0,0,0,others,679
43122,Married,SSC,46,M,25000,41,1.0,0,0.0,0,0,others,683
36264,Married,UNDER GRADUATE,27,M,16000,62,0.833,0,0.0,1,0,others,694
9991,Married,12TH,43,M,25000,66,0.8,0,1.0,0,0,ConsumerLoan,666
22603,Married,12TH,35,M,29000,63,0.3,1,0.0,0,0,others,669
31587,Married,UNDER GRADUATE,31,M,40000,119,0.2,0,0.0,0,0,CC,706
24734,Married,OTHERS,42,M,30000,120,0.5,0,0.0,0,0,ConsumerLoan,672
18470,Married,SSC,38,M,25000,246,1.0,0,0.0,1,0,ConsumerLoan,675
44779,Married,GRADUATE,32,M,35000,99,0.447,1,0.0,1,0,ConsumerLoan,637
27191,Married,SSC,42,M,11000,246,1.0,0,0.0,0,0,ConsumerLoan,704
26968,Married,12TH,43,F,12000,29,0.429,0,0.0,1,0,ConsumerLoan,676
18862,Married,12TH,55,M,13500,369,0.5,0,0.0,0,0,AL,674
1521,Single,GRADUATE,26,M,24300,57,0.0,0,1.0,0,0,others,654
38190,Married,SSC,25,M,11000,77,0.5,0,0.0,1,0,others,668
6514,Married,GRADUATE,40,M,78000,176,1.0,1,0.0,0,0,AL,696
29144,Married,12TH,43,M,25000,129,0.0,0,0.0,0,0,ConsumerLoan,669
17299,Married,SSC,45,M,31000,72,0.364,1,1.0,0,0,PL,664
2274,Married,GRADUATE,49,F,18000,151,0.571,1,0.0,1,0,ConsumerLoan,679
8638,Married,POST-GRADUATE,31,M,14000,126,0.5,0,0.778,1,0,ConsumerLoan,657
20402,Single,12TH,22,F,18000,33,1.0,0,0.0,0,0,others,676
4323,Single,GRADUATE,53,M,19000,182,1.0,0,0.0,0,0,others,695
50001,Single,GRADUATE,22,M,35000,369,1.0,0,0.0,0,0,AL,687
22433,Single,GRADUATE,30,M,33000,129,0.0,0,0.0,0,0,ConsumerLoan,665
1057,Married,OTHERS,53,M,15000,90,0.0,0,0.0,1,0,ConsumerLoan,678
40489,Married,SSC,30,M,45000,77,1.0,0,0.0,0,0,PL,686
17401,Married,SSC,32,M,22000,89,0.467,1,0.375,1,0,ConsumerLoan,680
36682,Married,12TH,24,M,25000,66,0.417,1,0.0,1,0,others,691
5241,Single,GRADUATE,54,M,55400,363,0.625,1,0.4,0,0,others,668
24478,Married,12TH,44,M,28000,188,0.13,0,0.0,1,0,ConsumerLoan,687
44109,Married,12TH,48,M,57000,66,0.465,1,0.0,0,0,ConsumerLoan,701
17611,Married,POST-GRADUATE,36,M,25000,130,1.0,0,0.0,0,0,ConsumerLoan,664
29906,Single,12TH,21,M,32000,15,1.0,0,0.0,0,0,ConsumerLoan,651
15105,Married,GRADUATE,28,M,40000,63,1.0,0,1.0,0,0,PL,660
45372,Married,12TH,33,M,20000,75,1.0,0,0.0,0,0,others,697
24454,Married,12TH,30,M,22000,71,0.0,0,0.0,1,0,ConsumerLoan,705
17949,Single,12TH,33,M,30000,160,1.0,0,0.0,1,0,others,674
10056,Single,12TH,33,M,22000,44,0.667,0,0.0,0,0,others,697
935,Married,12TH,55,M,35000,306,1.0,0,0.0,0,0,ConsumerLoan,685
39435,Married,12TH,28,M,15000,44,0.5,1,0.0,0,0,PL,681
11568,Married,SSC,30,F,45000,84,1.0,0,1.0,0,0,PL,673
12219,Married,GRADUATE,30,M,23500,77,1.0,0,0.0,0,0,ConsumerLoan,681
30746,Married,GRADUATE,30,M,30000,101,0.667,0,0.0,1,1,others,699
25752,Married,SSC,41,M,58900,184,1.0,0,0.0,0,0,others,675
49333,Single,12TH,22,M,18000,38,1.0,0,1.0,0,0,PL,641
13407,Single,SSC,26,M,13000,114,0.333,1,0.0,1,0,others,700
14361,Married,12TH,35,M,40000,227,0.259,0,0.0,1,0,others,741
39560,Married,GRADUATE,22,M,19000,47,0.667,0,0.0,1,0,others,696
42347,Married,12TH,33,M,13200,64,0.75,0,1.0,1,0,PL,674
49613,Married,SSC,35,M,15000,29,0.5,0,0.0,0,0,others,665
31294,Married,SSC,40,M,22000,186,0.176,1,0.0,1,0,ConsumerLoan,704
3723,Single,GRADUATE,25,M,22000,45,0.5,0,0.0,1,0,others,687
34684,Married,UNDER GRADUATE,29,M,25000,104,1.0,0,0.0,0,0,others,671
49135,Married,SSC,39,M,30000,111,0.231,0,0.0,0,0,others,694
42706,Married,12TH,48,M,18000,84,0.0,0,0.0,0,0,others,689
46948,Married,GRADUATE,38,M,25000,78,1.0,0,0.0,0,0,PL,672
18637,Single,12TH,22,M,15000,65,1.0,0,0.0,0,0,others,667
6867,Married,OTHERS,41,M,13000,26,0.5,0,0.0,1,0,others,679
43285,Married,UNDER GRADUATE,41,F,45000,133,0.125,0,1.0,1,0,ConsumerLoan,684
26314,Married,POST-GRADUATE,26,M,32000,125,1.0,0,0.0,0,0,others,671
23995,Married,GRADUATE,39,M,21000,43,0.0,0,0.0,0,0,ConsumerLoan,688
39595,Married,GRADUATE,31,M,25000,71,0.667,0,0.25,0,0,PL,670
25991,Married,POST-GRADUATE,44,M,18000,78,0.292,0,0.0,1,0,others,728
47494,Married,UNDER GRADUATE,50,F,20000,122,0.8,0,0.0,0,0,ConsumerLoan,669
46092,Married,12TH,48,M,18000,105,0.75,0,0.0,0,0,PL,688
18902,Married,SSC,25,M,11000,64,0.0,0,0.0,0,0,others,695
38747,Married,12TH,34,M,26500,82,0.0,0,0.0,0,0,ConsumerLoan,668
38718,Married,GRADUATE,31,M,13500,53,0.333,0,0.0,0,0,others,667
36097,Married,12TH,41,M,30000,53,0.75,0,0.2,1,0,ConsumerLoan,640
32096,Married,GRADUATE,55,M,18000,126,0.333,0,0.0,1,0,ConsumerLoan,712
21951,Married,12TH,35,M,19000,182,0.0,0,0.0,1,0,others,702
48046,Married,OTHERS,51,M,20000,125,1.0,0,0.0,0,0,others,671
6757,Married,SSC,41,M,20000,125,0.333,0,0.0,1,0,others,700
31350,Married,12TH,39,M,15000,29,1.0,0,0.0,0,0,others,676
34501,Single,12TH,24,M,22000,38,0.333,0,1.0,0,0,others,678
4639,Married,GRADUATE,51,M,50000,64,0.25,1,0.0,0,0,ConsumerLoan,675
9054,Married,GRADUATE,29,M,20000,306,0.857,0,0.0,1,0,others,711
44709,Married,12TH,32,M,29000,123,0.667,0,0.0,1,0,ConsumerLoan,668
25295,Single,12TH,28,M,20000,121,0.333,1,0.0,0,0,PL,702
16392,Married,GRADUATE,31,M,78000,125,0.2,1,0.0,1,0,ConsumerLoan,679
8732,Married,12TH,39,M,10000,60,0.0,0,0.0,0,0,ConsumerLoan,699
40337,Married,GRADUATE,22,M,30000,131,1.0,0,1.0,0,0,PL,658
19087,Married,GRADUATE,33,M,28000,126,0.5,0,0.5,0,0,CC,675
49991,Married,GRADUATE,33,F,22000,74,0.0,0,1.0,0,0,CC,694
36237,Married,GRADUATE,33,M,30000,186,0.067,0,0.0,1,0,ConsumerLoan,682
25954,Single,GRADUATE,22,M,10000,14,1.0,0,0.0,1,0,others,688
16386,Married,12TH,34,M,30000,19,1.0,0,0.0,1,0,others,695
47654,Single,UNDER GRADUATE,26,M,16000,15,1.0,0,1.0,0,0,PL,647
5646,Married,UNDER GRADUATE,46,F,30000,62,0.158,0,0.0,1,0,others,715
31470,Married,GRADUATE,27,M,50000,49,0.444,0,1.0,1,0,PL,685
49834,Married,12TH,34,M,47500,78,0.8,1,1.0,0,0,PL,649
33163,Single,GRADUATE,25,M,26000,84,1.0,0,0.0,0,0,others,690
954,Single,GRADUATE,22,M,40000,66,1.0,0,0.0,0,0,others,686
10267,Single,POST-GRADUATE,35,M,17000,61,0.167,0,0.0,0,0,ConsumerLoan,701
18969,Single,UNDER GRADUATE,29,M,15000,151,1.0,0,0.0,0,0,ConsumerLoan,665
39426,Married,12TH,41,M,20000,302,0.8,1,0.0,0,0,AL,709
19701,Married,SSC,40,M,30000,150,0.5,1,0.0,1,0,PL,721
23338,Married,OTHERS,44,M,18000,120,0.13,0,0.0,1,0,ConsumerLoan,668
44133,Single,SSC,36,M,18000,83,0.3,0,0.0,1,0,others,708
39289,Single,SSC,24,M,23000,64,1.0,0,0.4,0,0,ConsumerLoan,661
8306,Single,POST-GRADUATE,26,M,20000,54,0.455,0,0.0,1,0,ConsumerLoan,683
18217,Married,12TH,34,M,22568,191,0.5,0,0.0,0,0,others,707
24370,Single,GRADUATE,27,M,19000,40,0.25,0,0.75,1,0,PL,649
3232,Married,SSC,45,M,40000,70,1.0,0,0.0,0,0,others,669
5525,Single,UNDER GRADUATE,23,M,11500,59,1.0,0,0.0,1,0,ConsumerLoan,664
38523,Married,OTHERS,33,F,20000,83,1.0,0,0.0,0,0,others,682
51092,Married,GRADUATE,32,F,28500,126,1.0,0,0.0,0,1,HL,673
35905,Single,GRADUATE,23,M,14500,47,1.0,0,0.0,0,0,ConsumerLoan,651
10183,Single,GRADUATE,24,F,18500,58,0.727,1,0.75,0,0,ConsumerLoan,659
17987,Married,UNDER GRADUATE,26,M,18000,154,0.0,0,0.0,1,0,others,676
2850,Married,OTHERS,50,F,11000,128,0.2,0,0.0,1,0,others,708
32786,Married,12TH,49,M,34000,148,0.5,0,0.333,0,0,ConsumerLoan,650
7706,Single,12TH,23,M,12000,38,0.0,0,0.0,0,0,others,667
8627,Married,OTHERS,48,M,25500,188,0.0,0,0.0,1,0,others,675
37780,Married,GRADUATE,30,F,30000,122,0.448,1,0.143,1,0,AL,682
11604,Single,POST-GRADUATE,24,M,15400,17,1.0,0,0.0,0,0,others,691
46459,Married,SSC,36,M,11000,42,1.0,0,0.0,0,0,others,691
14673,Single,GRADUATE,35,M,45000,83,0.5,1,0.0,0,0,ConsumerLoan,634
26146,Married,12TH,34,M,78000,118,0.833,0,0.0,0,1,CC,664
528,Married,SSC,40,F,10000,44,1.0,0,0.0,0,0,others,685
10300,Married,GRADUATE,30,F,15000,69,0.8,1,1.0,0,0,AL,664
3024,Single,GRADUATE,25,M,15000,35,0.214,0,0.0,1,0,ConsumerLoan,717
11444,Married,UNDER GRADUATE,44,F,20000,57,0.2,0,0.0,1,0,ConsumerLoan,682
47926,Married,12TH,41,M,20000,98,0.0,0,0.0,1,0,CC,667
25941,Single,UNDER GRADUATE,24,M,16000,46,1.0,0,0.0,0,0,CC,669
51079,Married,SSC,42,M,25000,111,0.714,0,0.0,0,0,ConsumerLoan,694
36018,Married,12TH,35,M,42000,75,1.0,0,1.0,0,0,ConsumerLoan,659
15183,Single,12TH,38,M,23000,98,0.0,0,0.0,1,0,AL,680
8534,Married,12TH,33,F,15000,128,0.0,0,0.0,0,0,ConsumerLoan,693
17767,Married,GRADUATE,25,M,20000,180,0.2,0,0.0,1,0,AL,702
47565,Single,12TH,27,M,25000,66,0.5,0,0.0,1,0,ConsumerLoan,681
46325,Married,SSC,31,M,19000,45,0.667,0,1.0,0,0,ConsumerLoan,655
42757,Married,12TH,30,M,35000,101,0.667,0,0.0,0,0,others,686
45018,Married,GRADUATE,26,M,15000,45,1.0,0,1.0,1,0,ConsumerLoan,652
42770,Married,SSC,50,M,21000,80,1.0,0,0.0,0,0,others,678
17094,Single,12TH,25,M,30000,14,1.0,0,0.0,0,0,CC,676
35459,Married,UNDER GRADUATE,27,F,12000,29,1.0,0,0.0,0,0,ConsumerLoan,671
19050,Married,12TH,30,M,18000,155,0.0,0,1.0,0,0,ConsumerLoan,632
37787,Single,POST-GRADUATE,26,M,37000,54,1.0,0,0.0,0,0,PL,685
24934,Married,12TH,28,M,33500,68,0.25,0,0.5,1,0,PL,682
36958,Married,OTHERS,37,M,33000,114,0.364,1,0.333,1,0,PL,667
45783,Single,UNDER GRADUATE,29,M,24000,239,0.2,0,0.0,0,0,ConsumerLoan,694
14447,Married,OTHERS,28,M,10000,75,0.0,0,0.0,1,0,others,676
2754,Married,GRADUATE,34,M,78000,199,0.2,0,0.0,0,0,ConsumerLoan,691
33924,Married,GRADUATE,37,M,15000,113,0.057,0,0.0,1,0,others,706
28101,Married,12TH,55,M,15000,98,1.0,0,0.0,0,0,others,666
590,Married,GRADUATE,28,M,18500,23,0.389,0,0.0,1,0,ConsumerLoan,714
46035,Single,12TH,24,M,22000,41,1.0,0,0.0,0,0,others,682
20748,Married,12TH,27,M,14000,77,1.0,0,0.0,0,0,ConsumerLoan,662
25614,Married,OTHERS,35,M,0,126,0.4,0,0.0,0,0,others,681
37680,Married,GRADUATE,37,M,18000,126,1.0,0,0.0,0,0,others,699
46736,Married,UNDER GRADUATE,33,M,24000,216,1.0,1,0.0,0,0,others,688
17526,Married,12TH,31,M,23000,116,0.6,0,0.0,1,0,others,683
50135,Married,OTHERS,45,M,30000,82,0.417,0,0.0,1,0,others,724
20209,Married,12TH,35,M,15000,62,0.0,0,0.0,0,0,others,686
7987,Married,SSC,35,M,10000,63,0.154,0,0.0,1,0,others,691
31682,Single,GRADUATE,22,M,32500,83,1.0,0,0.0,0,0,ConsumerLoan,686
10638,Single,POST-GRADUATE,21,M,30000,74,1.0,0,0.0,1,0,others,691
9533,Single,SSC,43,F,10,190,1.0,0,0.0,0,0,others,674
37954,Single,GRADUATE,23,M,35000,41,0.667,0,0.0,0,0,others,685
19277,Married,12TH,28,M,13000,107,1.0,0,0.0,0,0,others,690
37624,Married,SSC,40,M,15000,122,0.5,1,0.0,0,0,others,698
4012,Married,12TH,42,M,35000,120,0.143,0,0.0,0,0,ConsumerLoan,722
30341,Single,12TH,28,M,35000,63,0.0,0,0.0,0,0,others,705
5897,Married,GRADUATE,32,M,35000,102,0.75,0,0.0,1,0,others,682
15099,Married,UNDER GRADUATE,29,M,30000,248,1.0,0,0.0,0,0,ConsumerLoan,674
10862,Married,POST-GRADUATE,27,M,18500,27,1.0,0,0.0,1,0,ConsumerLoan,675
29967,Married,GRADUATE,23,M,25000,50,1.0,0,1.0,0,0,others,663
16375,Single,GRADUATE,22,M,24000,49,1.0,0,0.0,0,0,ConsumerLoan,667
670,Single,GRADUATE,29,M,40000,65,0.6,0,1.0,1,0,ConsumerLoan,643
9783,Married,SSC,38,M,15000,191,0.333,0,0.0,0,0,others,681
6250,Married,GRADUATE,35,M,14700,114,0.333,0,0.0,0,0,others,689
13342,Married,GRADUATE,29,F,23000,71,0.4,0,0.333,1,0,ConsumerLoan,661
46547,Married,SSC,29,M,45000,251,0.333,0,0.0,1,0,others,662
27886,Single,12TH,23,M,18550,77,1.0,0,0.0,0,1,ConsumerLoan,670
49338,Married,12TH,33,M,27000,68,1.0,0,0.0,0,0,others,681
34902,Married,GRADUATE,32,M,21000,56,0.455,0,0.0,1,0,others,679
32308,Married,12TH,23,F,15000,66,0.0,0,0.0,1,0,ConsumerLoan,683
2021,Married,SSC,46,M,35574,248,0.583,0,0.0,1,0,ConsumerLoan,702
41038,Married,SSC,39,F,18000,128,0.667,0,0.0,0,0,ConsumerLoan,686
26389,Married,OTHERS,55,M,30000,45,1.0,0,0.0,0,0,others,699
48052,Married,OTHERS,42,F,20000,61,0.0,0,0.0,1,0,AL,679
29835,Single,GRADUATE,28,M,15000,50,0.6,0,0.5,0,0,CC,653
39210,Married,GRADUATE,37,M,32000,82,0.5,0,0.0,0,0,others,687
17701,Single,12TH,22,M,30000,65,1.0,0,1.0,0,0,ConsumerLoan,663
45047,Single,UNDER GRADUATE,21,M,25000,15,1.0,0,0.0,0,0,ConsumerLoan,686
47003,Single,GRADUATE,24,M,25000,76,0.25,0,0.0,1,0,others,677
51140,Married,SSC,23,M,23000,66,1.0,0,0.0,0,0,others,675
2281,Married,SSC,36,M,21000,125,1.0,0,0.0,0,0,others,695
4370,Married,POST-GRADUATE,35,M,22700,130,0.0,0,0.0,1,0,others,692
30640,Married,SSC,26,M,24000,72,0.125,0,0.0,1,0,others,685
44351,Married,OTHERS,29,M,16600,41,0.0,0,1.0,0,0,ConsumerLoan,665
31837,Married,12TH,40,M,50000,152,0.35,0,0.0,1,0,others,704
2633,Married,GRADUATE,26,M,29121,53,0.889,0,1.0,0,0,ConsumerLoan,657
30406,Single,12TH,22,M,10000,47,1.0,0,0.0,0,0,others,682
14059,Married,SSC,31,F,20000,126,0.5,0,1.0,1,0,PL,670
30467,Single,GRADUATE,41,M,23500,61,0.0,0,0.0,1,0,ConsumerLoan,684
14085,Married,GRADUATE,33,M,40000,75,1.0,0,0.0,0,0,ConsumerLoan,666
3885,Single,GRADUATE,24,M,78000,41,1.0,1,1.0,0,0,CC,652
5425,Single,UNDER GRADUATE,26,M,33000,82,0.333,0,1.0,0,0,PL,674
50629,Married,12TH,27,M,25000,63,0.09,0,1.0,1,0,PL,656
42461,Married,SSC,47,M,32000,311,0.0,0,0.0,0,0,ConsumerLoan,656
33177,Married,12TH,25,M,25000,183,0.25,0,0.0,1,1,HL,668
15844,Single,12TH,21,M,20000,47,1.0,0,0.0,0,0,ConsumerLoan,681
26419,Married,12TH,34,F,20000,90,0.5,1,0.0,0,1,others,680
38898,Married,GRADUATE,32,M,30000,63,0.667,0,0.0,1,0,others,713
9201,Married,12TH,28,M,25000,71,1.0,0,0.0,0,0,others,690
30796,Married,POST-GRADUATE,42,M,60000,131,0.667,1,0.0,0,1,CC,688
34588,Married,UNDER GRADUATE,50,M,15000,329,0.417,1,0.0,0,0,ConsumerLoan,691
46375,Single,12TH,23,M,29000,102,0.5,0,0.0,0,1,ConsumerLoan,662
36166,Married,SSC,26,M,16000,77,1.0,0,1.0,1,0,ConsumerLoan,664
23342,Married,OTHERS,35,F,21000,155,1.0,1,1.0,0,0,ConsumerLoan,676
6977,Married,GRADUATE,32,F,16000,60,0.333,1,1.0,0,0,ConsumerLoan,661
20756,Single,GRADUATE,28,M,24000,66,0.423,1,0.364,0,0,CC,623
28238,Married,UNDER GRADUATE,21,M,14000,53,1.0,0,0.0,0,0,others,679
10789,Married,12TH,31,M,8000,50,0.0,0,0.0,0,0,others,692
14410,Married,12TH,39,M,25000,64,1.0,0,0.0,0,0,others,678
46235,Married,SSC,23,M,27000,121,1.0,0,0.8,0,0,PL,664
46809,Single,12TH,23,M,40000,17,1.0,0,1.0,0,0,ConsumerLoan,651
49095,Married,12TH,39,M,25000,83,0.0,0,0.0,1,0,ConsumerLoan,679
44743,Married,12TH,29,M,20000,130,0.25,0,0.0,0,0,others,702
16942,Married,12TH,46,M,23000,30,0.5,0,1.0,0,0,PL,716
7600,Married,UNDER GRADUATE,27,M,21600,96,0.25,0,1.0,0,0,others,659
6752,Married,UNDER GRADUATE,33,M,21000,129,1.0,1,1.0,0,0,PL,679
25853,Married,12TH,28,F,25000,68,0.571,1,0.0,1,0,ConsumerLoan,680
30349,Married,GRADUATE,41,F,35000,128,0.0,0,0.0,0,0,ConsumerLoan,725
22192,Single,GRADUATE,27,M,30000,154,1.0,0,0.0,0,0,others,686
43658,Married,SSC,39,M,30000,105,0.5,0,0.0,0,0,ConsumerLoan,661
25496,Married,GRADUATE,32,M,15200,41,1.0,0,1.0,1,0,others,681
18782,Married,POST-GRADUATE,40,M,50000,72,0.636,1,0.0,0,1,CC,726
8293,Single,GRADUATE,22,M,11500,41,1.0,0,0.0,0,0,others,681
40184,Single,12TH,23,M,78000,131,0.75,0,0.6,0,0,others,636
20710,Married,GRADUATE,51,M,35000,180,1.0,0,1.0,0,0,ConsumerLoan,626
29753,Single,SSC,26,M,22000,150,1.0,0,0.0,0,0,others,700
46564,Single,12TH,27,M,25000,78,0.0,0,0.375,0,0,PL,652
41307,Married,12TH,35,M,15000,89,0.0,0,0.0,0,0,others,683
